new,Directory,Fichier,Validation,Id_avant_validation,Id,Contact,Group,IGp,Species,ISp,Year,Month,Day,Hour,Minute,Date,Time,Night_Date,Place,NbCalls,MedFreq,MedInt,Iqual,Isc,Ibuz,Machine,Site,Habitat1,Habitat2,Op�ateur,LIFE,R�ion,Projet,Commentaires,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_225217_175.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,5,Myobra,3,2013,8,4,22,52,04-08-13,22:52,04-08-13,0,5,43,84,4,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_230835_036.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,4,23,8,04-08-13,23:08,04-08-13,0,22,80,0,6,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_230840_036.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,4,23,8,04-08-13,23:08,04-08-13,0,43,81,0,6,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_230844_425.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,4,23,8,04-08-13,23:08,04-08-13,0,21,81,0,6,1,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_230854_426.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,4,23,8,04-08-13,23:08,04-08-13,0,36,81,0,6,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_231805_032.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,8,4,23,18,04-08-13,23:18,04-08-13,0,4,108,0,9,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_231838_341.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,8,4,23,18,04-08-13,23:18,04-08-13,0,3,107,0,7,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_231843_342.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,8,4,23,18,04-08-13,23:18,04-08-13,0,13,108,61,8,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_231851_243.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,8,4,23,18,04-08-13,23:18,04-08-13,0,21,107,0,8,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_231905_000.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,8,4,23,19,04-08-13,23:19,04-08-13,0,28,104,0,8,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_231920_002.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,8,4,23,19,04-08-13,23:19,04-08-13,0,19,107,0,9,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_231949_450.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,8,4,23,19,04-08-13,23:19,04-08-13,0,15,107,43,8,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_232323_898.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,4,23,23,04-08-13,23:23,04-08-13,0,26,81,0,6,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130804_232328_899.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,4,23,23,04-08-13,23:23,04-08-13,0,8,80,0,6,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_000112_162.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,5,Myobra,3,2013,8,5,0,1,05-08-13,00:01,04-08-13,0,7,41,97,4,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_001640_818.wav,P. Nyssen,Myoalc,Myoalc,Main,Myosp,5,Myoalc,3,2013,8,5,0,16,05-08-13,00:16,04-08-13,0,17,53,76,4,0,0,SM2-A,Couvin_Verger Saint Roch,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_002407_954.wav,D. Sevrin,PippiT,PippiT,Main,Barbar,4,Barbar,3,2013,8,5,0,24,05-08-13,00:24,04-08-13,0,4,33,0,7,3,0,SM2-B,Aublain_hangar Louviaux,B�iments,Haie,S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_002749_674.wav,D. Sevrin,PippiT,PippiT,Secondary,Barbar,4,Barbar,4,2013,8,5,0,27,05-08-13,00:27,04-08-13,0,3,32,0,6,6,0,SM2-B,Aublain_hangar Louviaux,B�iments,Haie,S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_002920_002.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,7,Myoalc,3,2013,8,5,0,29,05-08-13,00:29,04-08-13,0,61,56,57,3,2,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_005240_514.wav,Q. Smits,Nyclei,Nyclei,Main,ENVsp,8,Nyclei,4,2013,8,5,0,52,05-08-13,00:52,04-08-13,0,9,26,0,10,4,0,SM2-B,Aublain_hangar Louviaux,B�iments,Haie,S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_013407_349.wav,D. Sevrin,PippiT,PippiT,Main,Barbar,4,Barbar,4,2013,8,5,1,34,05-08-13,01:34,04-08-13,0,5,34,1,6,4,0,SM2-B,Aublain_hangar Louviaux,B�iments,Haie,S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_035645_021.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,8,Myobra,3,2013,8,5,3,56,05-08-13,03:56,04-08-13,0,11,44,100,4,0,0,SM2-D,Behotte_Bois de Fesches,For� mixte,Layons,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_212700_917.wav,Q. Smits,Nyclei,Nyclei,Main,ENVsp,10,Nyclei,7,2013,8,5,21,27,05-08-13,21:27,05-08-13,0,5,24,225,10,0,0,SM2-E,Han_trou d'En Faule,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_214528_068.wav,D. Sevrin,ENVsp,ENVsp,Main,Barbar,4,Barbar,4,2013,8,5,21,45,05-08-13,21:45,05-08-13,0,12,33,78,7,0,0,SM2-E,Han_trou d'En Faule,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_221845_013.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,8,Pipnat,5,2013,8,5,22,18,05-08-13,22:18,05-08-13,0,9,41,59,5,2,0,SM2-D,Behotte_prairie de Fesches,Prairie/culture,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_233612_842.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,6,Myoalc,3,2013,8,5,23,36,05-08-13,23:36,05-08-13,0,66,53,0,5,1,1,SM2-D,Behotte_prairie de Fesches,Prairie/culture,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_233726_818.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,6,Myoalc,3,2013,8,5,23,37,05-08-13,23:37,05-08-13,0,21,53,58,6,1,0,SM2-D,Behotte_prairie de Fesches,Prairie/culture,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130805_234456_499.wav,D. Sevrin,ENVsp,ENVsp,Main,Barbar,4,Barbar,3,2013,8,5,23,44,05-08-13,23:44,05-08-13,0,12,35,126,5,1,0,SM2-E,Han_trou d'En Faule,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130806_015102_679.wav,P. Nyssen,ENVsp,ENVsp,Main,ENVsp,10,Vesmur,3,2013,8,6,1,51,06-08-13,01:51,05-08-13,0,4,26,269,9,0,0,SM2-E,Han_trou d'En Faule,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130806_024449_142.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2013,8,6,2,44,06-08-13,02:44,05-08-13,0,15,47,0,9,2,0,SM2-E,Han_trou d'En Faule,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130806_034340_012.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,5,Myoema,4,2013,8,6,3,43,06-08-13,03:43,05-08-13,0,14,49,0,4,2,0,SM2-D,Behotte_prairie de Fesches,Prairie/culture,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130806_035342_634.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,5,Myoalc,3,2013,8,6,3,53,06-08-13,03:53,05-08-13,0,79,55,0,4,2,0,SM2-D,Behotte_prairie de Fesches,Prairie/culture,buissons isol�,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130806_231740_327.wav,P. Nyssen,Myosp,Myosp,Main,Myosp,7,Myoalc,3,2013,8,6,23,17,06-08-13,23:17,06-08-13,0,69,58,54,5,1,0,SM2-E,Han_trou d'En Faule,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130806_234855_549.wav,D. Sevrin,PippiT,PippiT,Main,Barbar,5,Barbar,3,2013,8,6,23,48,06-08-13,23:48,06-08-13,0,4,35,3,7,3,0,SM2-B,Aublain_hangar Louviaux,B�iments,Haie,S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130806_235219_586.wav,D. Sevrin,PippiT,PippiT,Main,Barbar,6,Barbar,3,2013,8,6,23,52,06-08-13,23:52,06-08-13,0,9,35,0,6,5,0,SM2-B,Aublain_hangar Louviaux,B�iments,Haie,S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130807_002300_127.wav,P. Nyssen,Myomyo,Myomyo,Main,Myosp,6,Myomyo,3,2013,8,7,0,23,07-08-13,00:23,06-08-13,0,8,35,174,5,1,0,SM2-A,Couvin_Verger Saint Roch,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130807_002354_371.wav,D. Sevrin,PippiT,PippiT,Main,Barbar,4,Barbar,4,2013,8,7,0,23,07-08-13,00:23,06-08-13,0,10,35,0,6,4,0,SM2-B,Aublain_hangar Louviaux,B�iments,Haie,S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130807_004453_556.wav,D. Sevrin,PippiT,PippiT,Secondary,Barbar,4,Barbar,4,2013,8,7,0,44,07-08-13,00:44,06-08-13,0,3,31,6,5,3,0,SM2-B,Aublain_hangar Louviaux,B�iments,Haie,S. Carbonelle,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130807_022142_776.wav,A. Mazurie,ChiroSp,PippiT,Main,Rhisp,1,Rhihip,1,2013,8,7,2,21,07-08-13,02:21,06-08-13,0,3,46,0,4,0,0,SM2-A,Couvin_Verger Saint Roch,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130807_054349_766.wav,A. Mazurie,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,7,5,43,07-08-13,05:43,06-08-13,0,2,80,0,8,0,0,SM2-A,Couvin_Verger Saint Roch,Prairie/culture,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130807_212739_522.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,7,Myoalc,3,2013,8,7,21,27,07-08-13,21:27,07-08-13,0,77,53,0,5,1,0,SM2-D,Rochefort_source Tridaine,Lisi�e vraie (milieu ouvert/milieux forestier),Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130808_010124_482.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,3,Myoema,3,2013,8,8,1,1,08-08-13,01:01,07-08-13,0,15,59,66,4,0,1,SM2-D,Rochefort_source Tridaine,Lisi�e vraie (milieu ouvert/milieux forestier),Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130808_034110_683.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,10,Myoema,3,2013,8,8,3,41,08-08-13,03:41,07-08-13,0,12,59,88,4,0,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130808_043314_667.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,8,4,33,08-08-13,04:33,07-08-13,0,4,80,190,10,0,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130808_045753_102.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,8,4,57,08-08-13,04:57,07-08-13,0,5,80,0,9,0,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130808_050917_384.wav,P. Nyssen,Rhifer,Rhifer,Secondary,Rhisp,10,Rhifer,10,2013,8,8,5,9,08-08-13,05:09,07-08-13,0,4,79,74,7,0,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130808_050955_948.wav,P. Nyssen,Rhifer,Rhifer,Secondary,Rhisp,10,Rhifer,10,2013,8,8,5,9,08-08-13,05:09,07-08-13,0,9,80,43,10,0,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130808_055458_692.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,8,5,54,08-08-13,05:54,07-08-13,0,16,79,37,8,1,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130808_223025_886.wav,P. Nyssen,ENVsp,ENVsp,Secondary,ENVsp,8,Eptnil,3,2013,8,8,22,30,08-08-13,22:30,08-08-13,0,10,28,80,6,4,0,SM2-A,Baronville_Etang des chanoines,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_001810_374.wav,P. Nyssen,ChiroSp,ChiroSp,Main,Myosp,3,Myoalc,3,2013,8,9,0,18,09-08-13,00:18,08-08-13,0,68,56,0,5,7,0,SM2-D,Rochefort_Grotte Tridaine,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_001810_374.wav,P. Nyssen,Plesp,Plesp,Secondary,Myosp,3,Myoalc,3,2013,8,9,0,18,09-08-13,00:18,08-08-13,0,68,56,0,5,7,0,SM2-D,Rochefort_Grotte Tridaine,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_003059_202.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,4,Myoalc,3,2013,8,9,0,30,09-08-13,00:30,08-08-13,0,85,51,0,4,1,0,SM2-D,Rochefort_Grotte Tridaine,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_013026_403.wav,P. Nyssen,Myoema,Myoema,Main,Myosp,6,Myoema,3,2013,8,9,1,30,09-08-13,01:30,08-08-13,0,58,57,0,5,2,3,SM2-D,Rochefort_Grotte Tridaine,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_055911_902.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,9,5,59,09-08-13,05:59,08-08-13,0,8,80,0,6,0,0,SM2-D,Rochefort_Grotte Tridaine,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_055915_921.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,9,5,59,09-08-13,05:59,08-08-13,0,16,80,0,7,3,0,SM2-D,Rochefort_Grotte Tridaine,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_212528_377.wav,D. Sevrin,Myodau,Myodau,Main,Barbar,4,Barbar,7,2013,8,9,21,25,09-08-13,21:25,09-08-13,0,78,41,0,9,10,0,SM2-D,Hamerenne_Laide fosse,Cavit�- carri�e, mine et grotte,Haie,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_212534_666.wav,D. Sevrin,Myodau,Myodau,Main,Barbar,3,Barbar,5,2013,8,9,21,25,09-08-13,21:25,09-08-13,0,72,41,46,8,9,1,SM2-D,Hamerenne_Laide fosse,Cavit�- carri�e, mine et grotte,Haie,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_214201_510.wav,D. Sevrin,ENVsp,ENVsp,Main,Barbar,1,Barbar,4,2013,8,9,21,42,09-08-13,21:42,09-08-13,0,17,33,150,6,1,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_223219_202.wav,D. Sevrin,ENVsp,ENVsp,Main,Barbar,1,Barbar,5,2013,8,9,22,32,09-08-13,22:32,09-08-13,0,14,33,75,7,2,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_223356_571.wav,D. Sevrin,ENVsp,ENVsp,Secondary,Barbar,5,Barbar,5,2013,8,9,22,33,09-08-13,22:33,09-08-13,0,11,32,0,6,6,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_224850_759.wav,D. Sevrin,ENVsp,ENVsp,Secondary,Barbar,6,Barbar,4,2013,8,9,22,48,09-08-13,22:48,09-08-13,0,6,32,31,5,2,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130809_233135_344.wav,D. Sevrin,ENVsp,ENVsp,Main,Barbar,4,Barbar,3,2013,8,9,23,31,09-08-13,23:31,09-08-13,0,9,33,0,6,1,0,SM2-E,Han_Limite boine,For� feuillue,Layons,E. Brunelle,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_025846_852.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Barbar,3,Barbar,0,2013,8,10,2,58,10-08-13,02:58,09-08-13,0,3,34,0,5,4,0,SM2-A,Baronville_Etang des chanoines,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Famenne,LIFE Prairies bocag�es,Cris sociaux,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_030631_081.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,10,3,6,10-08-13,03:06,09-08-13,0,14,81,43,10,1,0,SM2-D,Hamerenne_Laide fosse,Cavit�- carri�e, mine et grotte,Haie,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_030701_273.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Barbar,5,Barbar,0,2013,8,10,3,7,10-08-13,03:07,09-08-13,0,3,32,0,5,4,1,SM2-A,Baronville_Etang des chanoines,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Famenne,LIFE Prairies bocag�es,Cris sociaux,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_212652_959.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2013,8,10,21,26,10-08-13,21:26,10-08-13,0,28,80,0,7,0,0,SM2-D,Bois du Roptai_mine de barite,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_215806_434.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Barbar,5,Barbar,0,2013,8,10,21,58,10-08-13,21:58,10-08-13,0,3,34,6,5,5,0,SM2-A,Baronville_Etang des chanoines,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_223140_704.wav,A. Mazurie,ChiroSp,PippiT,Main,Barbar,0,Barbar,0,2013,8,10,22,31,10-08-13,22:31,10-08-13,0,2,34,0,5,2,1,SM2-A,Baronville_Etang des chanoines,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_223301_868.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Barbar,0,Barbar,0,2013,8,10,22,33,10-08-13,22:33,10-08-13,0,3,34,7,5,4,3,SM2-A,Baronville_Etang des chanoines,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Famenne,LIFE Prairies bocag�es,Cris sociaux,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_223352_930.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Barbar,0,Barbar,0,2013,8,10,22,33,10-08-13,22:33,10-08-13,0,2,34,6,6,3,0,SM2-A,Baronville_Etang des chanoines,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Famenne,LIFE Prairies bocag�es,Cris sociaux,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_224132_975.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,7,Rhihip,7,2013,8,10,22,41,10-08-13,22:41,10-08-13,0,4,106,7,7,0,0,SM2-D,Bois du Roptai_mine de barite,Cavit�- carri�e, mine et grotte,Bande bois� et alignement d'arbres,Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130810_231254_062.wav,A. Mazurie,ChiroSp,ChiroSp,Main,Barbar,0,Barbar,0,2013,8,10,23,12,10-08-13,23:12,10-08-13,0,1,35,10,7,4,0,SM2-A,Baronville_Etang des chanoines,Plan d'eau - �ang (>50m�,Bande bois� et alignement d'arbres,O. Kints,LIFE bocage,Famenne,LIFE Prairies bocag�es,Cris sociaux,,,,,,,,,,,,,,,,,,,,,
